price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_basement,yr_built,lat,long
275000.0,3,1.75,1860,15681,1.0,4,7,0,1971,47.3191,-122.339
865000.0,4,3.0,3690,9892,2.0,3,10,0,1998,47.5937,-121.982
490000.0,4,2.25,2020,85813,2.0,3,7,0,1995,47.483,-122.026
650000.0,4,2.5,2110,6820,1.0,5,7,580,1942,47.6882,-122.306
405000.0,3,2.5,1430,10200,1.0,3,7,0,1960,47.7012,-122.166
369000.0,3,2.25,1820,99752,1.0,4,7,0,1969,47.2838,-122.006
336000.0,3,2.0,1060,11765,1.0,4,6,0,1951,47.7333,-122.302
213550.0,3,2.5,1580,8541,2.0,3,7,0,1990,47.3334,-122.289
600000.0,4,2.25,2090,45738,2.0,3,8,0,1987,47.6876,-122.049
352500.0,3,1.0,1470,8400,1.0,4,7,0,1953,47.7628,-122.354
519950.0,3,2.25,1170,1249,3.0,3,8,0,2014,47.6722,-122.381
253905.0,3,1.0,940,8400,1.0,5,7,0,1958,47.5112,-122.167
305000.0,3,2.25,1740,6650,1.0,3,7,500,1978,47.2979,-122.379
172500.0,3,1.0,1140,8800,1.0,3,7,0,1972,47.2629,-122.275
561750.0,5,1.75,2040,8996,1.0,4,7,1020,1962,47.588,-122.118
275000.0,3,2.5,1480,15639,2.0,3,8,0,1987,47.4723,-121.746
370950.0,3,2.5,2529,9653,2.0,3,7,0,2012,47.3738,-122.161
1000000.0,5,3.0,3350,9450,2.0,5,8,1170,1912,47.6705,-122.34
575000.0,2,1.0,1320,4750,1.5,4,7,0,1928,47.6729,-122.38
358000.0,5,2.5,2460,5604,2.0,3,8,0,2011,47.3658,-122.037
395000.0,2,1.75,1210,1161,2.0,3,8,0,2014,47.5513,-121.998
420000.0,4,2.5,2170,10500,1.0,3,7,600,1962,47.7512,-122.295
440000.0,4,1.75,2800,49149,1.0,4,7,1400,1978,47.4649,-122.034
1650000.0,8,2.75,4040,20666,1.0,4,9,2020,1962,47.634,-122.221
415000.0,5,1.5,1900,10226,1.0,3,7,770,1961,47.7226,-122.227
669950.0,3,3.0,2330,1944,2.5,3,8,380,2014,47.5446,-122.016
400000.0,3,2.5,2393,4788,2.0,3,8,0,2012,47.4517,-122.204
299950.0,3,1.5,1940,8951,1.0,3,7,640,1958,47.473,-122.328
3640900.0,4,3.25,4830,22257,2.0,4,11,0,1990,47.6409,-122.241
399000.0,2,1.0,700,3400,1.0,3,6,0,1946,47.6212,-122.296
340000.0,4,1.0,1230,8316,1.5,3,7,0,1963,47.7269,-122.24
317000.0,3,2.0,2020,7260,1.5,3,7,840,1926,47.5496,-122.311
960000.0,4,2.5,3430,43560,1.5,5,10,0,1979,47.6426,-122.18
197000.0,3,1.0,1090,17630,1.0,4,7,0,1962,47.288,-122.196
1700000.0,5,2.75,3810,9360,2.0,3,10,0,2014,47.6039,-122.194
458000.0,3,2.25,2150,9900,1.0,3,8,700,1977,47.6647,-122.149
575000.0,4,1.75,2020,6200,1.0,4,6,1010,1948,47.7013,-122.35
780000.0,6,4.0,3300,5720,1.0,3,8,1340,1963,47.676,-122.309
490000.0,4,4.25,4480,5715,2.0,3,7,800,2003,47.373,-122.179
639000.0,4,2.5,1990,8034,2.0,4,10,0,1989,47.561,-122.018
399950.0,3,1.0,1020,18050,1.0,3,7,0,1969,47.5254,-122.043
212000.0,3,1.75,1470,8350,1.0,3,7,0,1990,47.2587,-122.253
550000.0,2,1.0,980,3080,1.5,3,7,0,1910,47.6646,-122.339
415000.0,4,2.5,1160,16008,1.0,4,7,0,1989,47.7643,-122.295
239300.0,3,1.0,1070,5750,1.0,3,7,0,1952,47.5071,-122.255
815000.0,4,2.0,1400,4800,2.0,3,7,0,1986,47.6168,-122.298
294500.0,3,2.5,1760,2688,2.0,3,7,0,2005,47.4903,-122.166
287500.0,3,2.0,1760,7147,1.0,4,6,880,1936,47.4799,-122.232
260000.0,2,1.0,700,4800,1.0,3,7,0,1922,47.6147,-122.3
400000.0,3,2.0,1760,6875,1.0,4,8,0,1967,47.74,-122.093
482000.0,5,2.25,2230,9600,1.0,3,8,910,1978,47.7466,-122.076
663500.0,2,1.0,1310,5200,1.0,3,7,400,1946,47.6784,-122.304
553650.0,2,2.5,1360,1349,2.0,3,8,310,1997,47.6254,-122.292
775000.0,4,2.5,3310,5101,2.0,3,9,0,2005,47.6649,-122.08
445000.0,3,2.25,1630,6449,1.0,3,7,320,1986,47.7275,-122.232
215000.0,3,1.0,1280,9775,1.0,3,6,0,1964,47.3262,-122.334
334000.0,3,2.25,1840,9781,2.0,3,7,0,1989,47.7347,-121.976
1003000.0,5,2.5,3150,50094,2.0,4,9,0,1969,47.6387,-122.177
330000.0,3,2.5,1740,1844,2.0,3,8,420,2008,47.5248,-122.365
625000.0,5,2.5,2990,15085,2.0,3,9,0,2007,47.746,-122.218
210000.0,4,1.0,1200,43560,1.0,3,5,0,1968,47.3375,-122.123
526000.0,3,1.75,1680,3420,1.0,3,7,720,1992,47.6854,-122.291
2750000.0,5,4.0,6300,16065,2.0,3,12,1940,2004,47.5922,-122.207
680000.0,3,2.25,2330,4000,1.5,5,7,810,1927,47.6732,-122.29
340000.0,3,2.5,2170,9798,2.0,3,7,0,1995,47.3817,-122.023
367500.0,4,3.0,3110,7231,2.0,3,8,0,1997,47.3279,-122.191
415000.0,2,1.0,1510,6807,1.0,3,7,420,1939,47.711,-122.353
495000.0,4,2.5,2020,7200,1.0,5,7,1010,1968,47.7289,-122.201
772000.0,4,2.5,2110,3750,2.0,3,8,0,2000,47.6789,-122.363
650000.0,4,2.75,1910,16532,1.0,4,7,490,1940,47.6952,-122.39
246000.0,3,2.25,1440,10500,1.0,3,8,310,1983,47.318,-122.391
1900000.0,4,2.25,3020,11489,1.5,5,10,910,1916,47.5395,-122.21
625000.0,4,2.25,2100,8290,2.0,4,8,0,1978,47.5595,-122.129
515000.0,5,2.5,1690,2402,1.5,3,7,700,1930,47.6903,-122.38
367500.0,4,2.25,1930,7925,1.0,3,8,630,1960,47.7626,-122.312
240000.0,3,1.75,1510,10248,1.0,3,7,0,1969,47.2929,-122.371
500000.0,4,2.25,2350,7210,1.5,4,7,0,1972,47.7407,-122.183
443000.0,3,2.25,1920,8223,2.0,4,7,0,1989,47.735,-122.201
1150000.0,3,2.5,2850,10474,1.0,4,8,1120,1954,47.6218,-122.209
333000.0,4,2.0,2750,9001,1.0,3,8,0,2008,47.457,-122.189
1075000.0,4,2.75,2580,8100,2.0,4,8,800,1964,47.5387,-122.215
245000.0,3,2.0,1690,6790,1.0,3,7,330,1979,47.2981,-122.38
410000.0,5,2.5,2670,184140,1.0,3,8,1260,1980,47.3429,-122.097
265000.0,4,2.5,2040,4443,2.0,3,8,0,2001,47.3182,-122.189
340000.0,4,2.5,2020,32710,1.0,3,7,950,1941,47.4969,-122.33
268000.0,4,1.5,1730,7020,1.5,4,5,0,1953,47.4939,-122.167
713414.0,3,2.5,2830,6000,1.0,3,9,1100,1954,47.5751,-122.378
310000.0,3,2.5,2540,4775,2.0,3,7,0,2006,47.3341,-122.052
760000.0,4,2.5,2850,11000,2.0,3,8,0,1998,47.6759,-122.161
244000.0,3,1.75,1540,8885,1.0,4,7,100,1980,47.4031,-122.201
391500.0,3,2.5,2424,6143,2.0,3,9,0,2014,47.3512,-122.135
349950.0,4,3.5,2796,3520,2.5,3,8,0,2013,47.3427,-122.278
295000.0,4,1.75,1800,28650,1.0,4,7,0,1975,47.3926,-122.166
776500.0,4,1.5,2290,10372,1.0,3,7,780,1965,47.6888,-122.199
603000.0,3,2.25,1700,2800,2.0,5,7,550,1926,47.6819,-122.311
659500.0,3,1.75,1820,5500,1.0,4,8,200,1957,47.6737,-122.283
500000.0,4,1.0,1440,7100,1.5,3,7,0,1906,47.6725,-122.396
620000.0,4,3.5,3880,8244,2.0,3,10,820,2007,47.7426,-121.976
335000.0,4,2.75,2190,9209,2.0,4,8,0,1996,47.3341,-122.188
995000.0,3,4.5,4380,47044,2.0,3,9,660,1968,47.4734,-122.365
269000.0,2,2.0,1540,5000,1.5,3,8,0,1986,47.319,-122.394
174950.0,3,1.0,1060,5200,1.0,5,6,0,1970,47.3636,-122.093
235000.0,2,1.0,1270,3008,1.0,4,6,620,1923,47.5351,-122.279
601000.0,4,1.75,1950,4200,1.0,5,7,910,1951,47.6755,-122.285
465000.0,4,2.5,3060,6000,2.0,3,9,0,2012,47.3689,-122.058
1225000.0,4,2.5,2740,16007,2.0,3,9,0,1984,47.6353,-122.229
356700.0,2,1.0,1090,5000,1.0,4,7,360,1942,47.5258,-122.378
560000.0,5,2.5,2410,8960,1.0,5,7,810,1978,47.7372,-122.2
285000.0,2,1.0,910,8155,1.0,4,6,0,1948,47.7399,-122.3
460000.0,3,1.75,1370,8467,1.0,4,7,400,1972,47.6644,-122.145
533112.0,4,2.75,2790,8853,2.0,3,8,0,2013,47.4842,-121.772
603500.0,4,2.5,4060,9734,1.0,3,9,1910,1977,47.7678,-122.254
415000.0,3,1.0,1570,11752,1.5,5,8,0,1930,47.7686,-122.348
267500.0,3,1.0,1090,22080,1.0,5,7,0,1967,47.3991,-121.964
745000.0,3,2.5,2970,11985,1.0,3,9,1200,1995,47.6359,-122.052
279000.0,2,1.0,1020,47044,1.0,5,7,0,1904,47.4206,-122.155
295000.0,3,2.5,1570,6932,2.0,3,7,0,1993,47.3902,-122.049
436000.0,3,2.5,1460,1238,2.0,3,8,260,2008,47.6719,-122.374
350000.0,3,3.25,1460,1592,2.0,3,8,330,2006,47.5481,-122.374
450000.0,3,2.5,1460,7573,2.0,3,8,0,1983,47.6012,-122.141
345000.0,2,1.5,1800,26615,1.0,5,7,560,1987,47.302,-122.123
697000.0,4,2.5,3220,6399,2.0,3,9,0,2004,47.5883,-121.991
119900.0,2,1.0,700,3180,1.0,3,6,220,1951,47.4976,-122.262
400000.0,2,1.0,1270,7440,1.0,4,7,360,1949,47.5285,-122.372
1300000.0,4,3.5,4380,74052,1.0,3,11,0,2001,47.6587,-122.009
860000.0,4,2.5,3560,11119,1.0,3,10,1270,1986,47.6456,-122.19
274000.0,3,1.75,1400,8364,1.0,4,7,0,1958,47.4918,-122.178
460000.0,3,2.0,2930,29136,2.0,3,8,690,1990,47.3102,-122.042
1095000.0,0,0.0,3064,4764,3.5,3,7,0,1990,47.6362,-122.322
528000.0,3,2.5,2810,4932,2.0,3,8,0,2003,47.7739,-122.227
204950.0,2,0.75,1130,11429,1.0,3,7,0,1956,47.4526,-122.284
549900.0,3,2.0,1280,960,2.0,3,9,240,2014,47.602,-122.311
430000.0,2,1.0,990,4802,1.0,3,7,0,1947,47.6876,-122.395
183000.0,2,1.0,760,7272,1.0,4,7,0,1980,47.3205,-122.33
538000.0,2,1.75,1850,3060,1.0,3,7,790,1929,47.6821,-122.308
415000.0,6,2.0,2500,5200,1.0,3,8,1250,1966,47.5517,-122.268
815000.0,3,1.5,1370,8671,1.0,3,7,0,1955,47.6217,-122.198
375000.0,3,1.75,1160,22470,1.0,4,7,0,1976,47.7595,-122.23
723000.0,4,2.25,2430,4748,1.5,3,8,800,1928,47.5904,-122.389
740000.0,4,2.25,2230,6000,1.5,3,8,420,1928,47.6464,-122.391
450000.0,3,1.75,1850,8667,1.0,4,7,970,1982,47.7025,-122.198
650000.0,4,2.75,3260,5335,2.0,3,9,0,2003,47.5414,-121.864
750000.0,5,3.5,2990,212137,2.0,3,8,540,1994,47.5298,-121.887
220000.0,3,2.5,1980,11900,2.0,3,8,0,1990,47.2656,-122.217
1262000.0,2,3.0,2210,3917,2.0,3,10,710,2008,47.6166,-122.291
335000.0,3,1.0,990,6315,1.0,3,7,0,1970,47.7116,-122.214
239900.0,4,1.0,1000,7134,1.0,3,6,0,1943,47.4897,-122.24
219950.0,3,1.0,1200,7727,1.0,4,7,0,1959,47.2021,-121.999
349950.0,3,2.5,2140,7715,2.0,3,7,0,1991,47.384,-122.322
515000.0,4,3.5,3400,5222,2.0,3,9,0,2005,47.3559,-122.0
225000.0,2,1.0,910,9612,1.0,4,7,0,1981,47.4297,-122.152
570000.0,2,1.75,1540,4025,1.0,4,7,350,1908,47.5876,-122.391
457000.0,2,2.0,1440,9985,1.0,3,8,0,2006,47.7217,-122.03
278000.0,5,1.75,2170,9752,1.0,3,7,1070,1962,47.3355,-122.331
866059.0,5,3.5,3130,4797,2.0,3,9,560,2014,47.5664,-122.129
476500.0,3,1.0,1200,6120,1.0,4,7,250,1945,47.6929,-122.287
2351960.0,4,4.25,5010,19412,2.0,3,11,1010,2014,47.5455,-122.211
1272000.0,4,3.25,3020,4000,1.5,5,8,1100,1927,47.6395,-122.279
675000.0,3,2.5,2320,98445,1.0,4,8,940,1978,47.7323,-122.116
450000.0,5,3.5,3931,9497,2.0,3,10,1281,2014,47.3008,-122.386
500000.0,5,2.5,2030,8400,1.0,3,7,700,1968,47.6713,-122.152
307000.0,5,1.5,1310,4800,1.5,3,6,200,1929,47.5545,-122.365
285000.0,3,1.75,1720,13104,1.0,4,7,0,1962,47.4709,-122.26
1375000.0,5,4.0,3760,22763,1.0,4,11,1850,1969,47.5333,-122.22
441000.0,2,1.0,1150,3000,1.0,3,6,370,1915,47.5624,-122.291
395000.0,3,1.0,1500,4000,1.0,3,6,600,1925,47.6921,-122.38
500000.0,3,2.5,2270,5654,2.0,3,8,0,1999,47.7733,-122.351
683500.0,3,1.5,1820,5756,1.5,3,7,180,1946,47.6479,-122.367
274000.0,5,1.75,1950,8720,1.0,3,7,900,1962,47.3381,-122.289
1081000.0,4,2.25,2100,12172,1.0,5,9,0,1961,47.5458,-122.227
540000.0,3,1.75,1630,1404,2.0,3,8,610,2014,47.6646,-122.367
339900.0,4,2.5,2340,9748,1.0,3,8,730,1981,47.3363,-122.331
425000.0,4,1.0,1260,7645,1.5,3,6,0,1925,47.5044,-122.35
438000.0,2,2.0,1270,1372,3.0,3,8,0,2000,47.6776,-122.318
456000.0,4,1.0,1700,7689,1.0,3,7,620,1977,47.6955,-122.116
449400.0,4,3.0,2490,5064,2.0,3,7,0,2007,47.5139,-122.189
210000.0,3,1.0,1200,7500,1.0,3,6,0,1905,47.4921,-122.275
1320000.0,4,3.0,2120,3600,2.0,4,8,290,1908,47.6344,-122.369
577500.0,3,2.5,2280,10879,2.0,3,9,0,1984,47.6217,-122.034
602000.0,4,2.5,2000,7376,2.0,3,8,0,1990,47.5719,-121.999
265000.0,4,1.0,1940,9533,1.0,3,7,860,1962,47.4139,-122.208
460000.0,2,1.5,1090,4000,1.0,3,8,120,1951,47.5798,-122.393
635000.0,4,2.5,2470,77550,1.0,4,7,0,1987,47.5888,-122.011
700000.0,4,1.75,2340,9100,1.0,3,8,730,1975,47.6401,-122.108
413000.0,3,2.0,1520,3451,1.0,3,8,0,1996,47.7753,-122.375
345000.0,3,1.75,1540,6909,1.0,4,7,620,1955,47.7451,-122.313
690000.0,3,2.25,2430,8327,1.0,4,9,1000,1978,47.5534,-122.16
215000.0,3,2.5,1322,6006,2.0,3,7,0,2009,47.2706,-122.254
389250.0,2,1.5,1490,4080,1.0,3,7,560,1956,47.5344,-122.381
1088890.0,4,2.75,3460,11350,1.0,4,9,1680,1974,47.568,-122.153
316500.0,3,2.5,1770,3873,2.0,3,7,0,2005,47.4648,-122.144
530000.0,3,2.5,1410,1250,2.0,3,8,270,2010,47.6515,-122.375
2950000.0,4,4.25,4470,5884,2.0,3,11,1240,2010,47.6387,-122.405
392500.0,4,2.0,1950,8040,1.0,3,7,0,1961,47.7074,-122.29
562000.0,4,2.75,2560,83200,1.0,3,8,700,1980,47.7511,-122.111
3200000.0,6,5.0,7100,18200,2.5,3,13,1860,1933,47.6427,-122.408
530000.0,3,2.5,1365,1090,3.0,3,7,50,2003,47.6776,-122.324
540000.0,4,2.75,2830,7334,2.0,3,8,0,2005,47.4868,-122.141
491500.0,3,2.25,2230,13100,1.0,4,8,720,1974,47.5413,-122.174
390000.0,3,2.5,2770,8820,1.0,3,7,870,1980,47.3685,-122.048
1115000.0,4,2.5,3180,31931,1.0,4,10,790,1978,47.6388,-122.149
760000.0,4,2.25,3300,8365,3.0,3,9,0,2014,47.5363,-122.377
560000.0,4,1.0,1660,4690,1.5,3,7,400,1945,47.6829,-122.378
563500.0,4,2.5,2190,4944,2.0,3,8,0,1999,47.5341,-121.866
350000.0,3,2.5,1630,3425,2.0,3,8,0,1999,47.4913,-122.154
310000.0,3,1.5,1860,10379,1.0,3,7,620,1963,47.3962,-122.309
500000.0,4,2.75,2260,7209,1.0,3,7,930,2002,47.7088,-122.302
287000.0,2,1.0,950,6350,1.0,3,7,0,1951,47.528,-122.352
805000.0,3,2.5,2690,17461,2.0,3,10,0,1997,47.654,-122.088
462370.0,2,2.25,1860,2670,2.0,4,8,0,1986,47.5436,-122.187
632500.0,4,2.0,1770,5000,2.0,4,7,0,1906,47.6748,-122.386
1200000.0,4,2.5,3180,13118,2.0,4,11,0,1986,47.5382,-122.23
665000.0,2,2.5,2600,5000,1.0,5,8,1300,1926,47.5806,-122.379
322000.0,3,2.0,1760,43575,1.0,3,7,600,1988,47.3565,-121.94
229000.0,3,1.0,940,8400,1.0,3,7,0,1958,47.5108,-122.165
610000.0,4,2.5,2410,15899,2.0,3,9,0,1990,47.6242,-122.04
715000.0,4,2.25,1900,8272,1.0,4,9,440,1966,47.5803,-122.227
373000.0,3,1.0,1770,5720,1.5,4,7,630,1926,47.5546,-122.377
1309500.0,4,2.5,2680,12215,1.0,3,9,1090,1956,47.4396,-122.353
222000.0,3,1.5,1310,9273,1.0,4,7,0,1968,47.3683,-122.147
453500.0,2,1.75,1000,1760,1.0,4,6,400,1924,47.6261,-122.355
535000.0,4,1.5,1580,5000,1.5,3,7,190,1945,47.6735,-122.393
585000.0,3,2.75,3080,7282,2.0,3,9,0,2008,47.4826,-122.149
585000.0,5,2.25,2480,12614,1.0,4,8,620,1979,47.7393,-122.2
506000.0,2,1.0,1570,8210,1.0,4,8,420,1952,47.7221,-122.371
762500.0,3,2.25,3330,15258,2.0,3,10,0,1986,47.7262,-122.06
477000.0,3,2.25,1260,3000,2.0,3,7,0,2003,47.5459,-121.997
690000.0,3,1.5,2540,9520,1.0,3,8,1040,1959,47.6834,-122.306
279900.0,3,1.0,1280,12928,1.5,3,6,0,1942,47.3215,-122.399
350000.0,3,2.25,2470,10290,2.0,3,8,240,1984,47.4459,-122.124
476500.0,4,2.5,2250,50155,2.0,3,8,0,1998,47.449,-121.756
225000.0,3,1.0,990,8012,1.0,4,7,0,1966,47.4557,-122.181
294950.0,4,2.25,1740,9600,1.0,3,7,580,1957,47.432,-122.276
280000.0,4,2.5,2200,5893,2.0,3,7,0,2008,47.3333,-122.055
400000.0,3,2.0,1860,12944,1.0,3,9,0,2002,47.4298,-122.102
290000.0,2,1.0,1020,6380,1.0,3,7,0,1930,47.6971,-122.317
425000.0,2,2.0,1440,6677,1.0,3,7,570,1952,47.5513,-122.264
159000.0,3,1.0,1360,20000,1.0,4,7,0,1953,47.2861,-122.253
590000.0,3,2.0,1410,6413,1.0,4,7,500,1947,47.6826,-122.298
655100.0,1,1.0,1220,4160,1.0,3,7,0,1922,47.6746,-122.315
1030000.0,4,2.5,2750,4800,2.0,3,9,790,1905,47.6709,-122.337
361000.0,3,2.25,2470,5650,1.0,3,7,920,1973,47.5072,-122.252
324950.0,4,2.5,2110,4178,2.0,3,7,0,2013,47.3612,-122.081
249000.0,3,2.0,1360,6082,1.0,3,7,0,1994,47.3577,-122.16
657000.0,4,2.5,2640,25038,2.0,4,8,0,1995,47.5277,-122.174
875000.0,4,2.0,2520,6000,1.0,3,8,1120,1921,47.6767,-122.35
255000.0,3,2.25,1830,7770,1.0,4,7,430,1977,47.3925,-122.161
616000.0,4,1.75,1700,5846,1.0,3,8,0,1957,47.6539,-122.408
627000.0,3,2.0,1940,3800,1.0,4,7,890,1927,47.6842,-122.309
380000.0,3,1.0,1380,8147,1.0,4,7,0,1948,47.7407,-122.3
275000.0,3,2.25,1620,6415,2.0,4,7,0,1989,47.3577,-122.038
375000.0,3,2.0,1670,13775,1.0,3,8,0,1968,47.4873,-121.783
750000.0,4,2.25,3140,12150,2.0,3,9,0,1979,47.6361,-122.047
1300000.0,4,1.75,4060,5500,2.0,5,9,1400,1924,47.6437,-122.321
675000.0,3,2.0,1510,3817,1.5,3,8,0,1905,47.6088,-122.294
376000.0,2,2.0,1340,1635,2.0,3,8,0,2003,47.5476,-122.005
506000.0,3,1.75,2180,7700,1.0,3,8,700,1961,47.7594,-122.361
380000.0,4,2.5,2420,4981,2.0,3,9,0,2009,47.3785,-122.023
452000.0,3,2.25,2600,14810,1.0,4,8,1110,1956,47.4326,-122.341
896000.0,5,2.75,2520,16100,1.0,4,8,950,1960,47.528,-122.224
548500.0,3,1.0,1740,4400,1.5,3,7,0,1924,47.6059,-122.3
385000.0,4,1.75,2080,8215,2.0,4,7,0,1948,47.737,-122.305
431000.0,3,1.0,1500,6240,1.0,4,7,0,1953,47.7281,-122.311
495000.0,4,2.25,2070,20280,2.0,4,7,0,1968,47.774,-122.134
358803.0,2,1.0,1040,5765,1.0,3,7,0,1944,47.7024,-122.346
355000.0,3,1.5,1240,15867,1.0,3,7,0,1962,47.7167,-122.202
429950.0,3,2.25,2060,10160,1.0,4,8,720,1967,47.7712,-122.285
410000.0,2,1.0,2020,7540,1.0,3,7,1010,1921,47.5359,-122.28
579100.0,2,1.0,1070,2754,1.0,3,7,240,1924,47.6755,-122.331
432100.0,3,1.75,1840,7350,1.0,3,8,530,1976,47.7089,-122.23
800000.0,4,2.75,3150,7035,2.0,3,9,0,2004,47.5979,-121.974
465000.0,4,1.75,1810,21650,2.0,4,7,0,1961,47.7358,-122.076
219000.0,3,1.5,1060,9600,1.0,4,7,0,1962,47.3229,-122.348
389999.0,4,2.5,1890,15770,2.0,4,7,0,1968,47.4281,-122.343
364950.0,4,2.5,2310,8030,2.0,3,7,0,1978,47.7433,-121.982
243950.0,2,1.0,1120,35500,1.0,5,6,0,1961,47.2411,-122.043
585000.0,5,2.0,2560,14467,1.0,3,8,1280,1960,47.5547,-122.178
82500.0,2,1.0,520,22334,1.0,2,5,0,1951,47.4799,-122.296
370000.0,2,1.0,860,5040,1.0,3,7,0,1956,47.6977,-122.365
347000.0,4,2.5,2770,9751,2.0,3,8,0,1989,47.3739,-122.126
510000.0,3,1.5,2240,3800,2.0,3,8,870,1929,47.6887,-122.307
415000.0,4,2.25,2520,4200,1.5,4,7,1010,1909,47.5814,-122.312
405000.0,4,2.5,2220,4652,2.0,3,7,0,2001,47.4902,-122.154
1050000.0,3,2.0,2090,4077,1.5,4,8,560,1931,47.6433,-122.3
435000.0,4,2.25,1780,2684,2.0,3,7,0,2002,47.7642,-122.149
713500.0,3,2.0,1720,4200,2.0,3,8,0,1908,47.6285,-122.301
812000.0,4,3.5,3370,3634,2.0,3,9,620,2007,47.5519,-122.001
480000.0,5,2.0,1760,21562,1.0,3,8,200,1959,47.7597,-122.263
682500.0,6,4.5,3500,8504,2.0,3,7,0,1980,47.7351,-122.295
379950.0,3,1.5,1690,9144,1.0,4,7,550,1956,47.739,-122.253
895000.0,4,3.0,3500,13444,2.0,3,10,1140,1977,47.5468,-122.231
2205000.0,3,2.5,3430,10177,2.0,3,10,0,2014,47.7159,-122.251
285000.0,2,1.0,790,6555,1.0,2,6,0,1956,47.5015,-122.35
340000.0,3,2.5,1720,4120,2.0,3,7,0,1999,47.4319,-122.328
450000.0,4,2.5,2300,19250,1.0,4,7,0,1955,47.4793,-121.776
257950.0,3,1.75,1370,5858,1.0,3,7,0,1987,47.3815,-122.313
845000.0,5,2.0,1720,9972,1.0,4,8,0,1951,47.6368,-122.218
849000.0,5,3.25,2450,6534,2.0,3,8,680,1951,47.688,-122.281
1100000.0,4,3.5,2210,7597,1.0,4,9,660,1977,47.5816,-122.197
150000.0,2,1.0,820,10270,1.0,3,7,0,1954,47.5119,-122.329
613200.0,3,2.75,2050,3320,1.5,4,7,470,1927,47.6719,-122.301
682000.0,3,1.75,1830,5120,1.5,5,8,0,1903,47.6051,-122.311
228950.0,3,1.75,1200,9085,1.0,4,7,0,1968,47.2795,-122.353
536000.0,4,2.5,2880,8833,2.0,3,7,0,2006,47.5388,-121.89
332000.0,4,2.5,1980,6566,2.0,3,8,0,2004,47.3809,-122.097
565000.0,4,2.5,2230,8624,1.0,4,8,800,1969,47.6623,-122.152
253400.0,3,2.0,1400,8640,1.0,5,7,0,1968,47.3182,-122.319
380000.0,1,1.5,1200,44866,1.5,3,7,0,1983,47.7205,-121.93
295000.0,2,2.0,1590,8000,1.0,3,7,680,1984,47.459,-122.205
585000.0,3,2.0,1670,4572,1.5,3,8,0,1931,47.6854,-122.373
359999.0,4,2.25,3220,7700,2.0,4,8,0,1976,47.3188,-122.38
256400.0,3,1.5,1490,7800,1.0,3,7,480,1963,47.3431,-122.304
515000.0,3,3.0,2440,3202,2.0,4,8,800,1982,47.7152,-122.342
675000.0,4,1.75,2220,7230,1.0,3,8,940,1950,47.7065,-122.279
605000.0,5,1.75,3240,34510,2.0,4,7,550,1963,47.5529,-122.027
474950.0,3,2.0,2250,222156,1.0,3,7,0,1987,47.542,-121.792
234950.0,4,2.0,1450,7560,1.0,3,7,0,1967,47.3375,-122.276
639900.0,4,2.5,3380,75794,2.0,3,10,0,1997,47.3511,-122.266
230000.0,2,0.75,900,3527,1.0,3,6,0,1939,47.5083,-122.336
190000.0,3,1.0,1200,8316,1.0,4,6,0,1953,47.3231,-122.215
635000.0,3,2.5,2620,6842,2.0,3,7,0,2002,47.6846,-122.037
551500.0,4,2.5,2950,10003,2.0,3,9,0,2006,47.489,-122.14
237000.0,3,2.5,1490,2138,2.0,3,7,0,2005,47.4324,-122.197
262500.0,2,1.5,1140,14373,1.0,3,7,0,1949,47.7354,-122.219
235000.0,2,1.0,820,5100,1.0,4,6,0,1954,47.5175,-122.205
719000.0,4,2.75,2210,3400,1.5,5,7,740,1926,47.6826,-122.311
285000.0,3,1.75,1100,1307,2.0,3,7,320,2008,47.5601,-122.363
270500.0,5,2.5,2406,7093,2.0,3,8,0,2006,47.2615,-122.252
394999.0,3,1.5,1730,7800,1.0,3,7,400,1958,47.7365,-122.337
345000.0,4,1.0,2020,18150,1.0,4,7,0,1955,47.739,-122.249
280000.0,3,1.75,1670,6034,1.0,3,7,680,1957,47.5209,-122.286
185000.0,5,1.0,1590,6700,1.5,3,6,500,1942,47.5075,-122.35
313500.0,2,1.5,1270,1282,2.0,3,8,270,2006,47.5581,-122.363
690000.0,3,2.5,2590,4961,2.0,3,9,0,1944,47.5271,-122.381
190000.0,2,2.5,1370,3438,2.0,3,7,0,1987,47.4606,-122.283
900000.0,5,6.0,7120,40806,2.0,3,12,1640,2007,47.5451,-122.114
2300000.0,4,3.25,4250,8570,2.0,3,9,0,2004,47.6154,-122.21
462000.0,4,2.5,3070,6432,2.0,3,9,0,2006,47.4487,-122.205
665000.0,4,2.75,2420,7102,1.0,5,7,750,1946,47.7042,-122.371
499950.0,2,2.25,1060,1208,2.0,3,8,120,2005,47.6371,-122.327
504058.0,4,2.75,2910,7467,2.0,3,8,0,2013,47.4841,-121.772
571000.0,3,2.5,2140,2867,2.0,3,8,180,2005,47.5357,-122.073
630000.0,3,3.0,1880,2200,2.0,3,8,360,2007,47.6666,-122.367
277000.0,3,1.0,1140,8144,1.0,3,7,0,1956,47.7464,-122.317
650000.0,3,2.0,2300,5000,1.0,4,8,1150,1938,47.6521,-122.413
417500.0,3,1.0,1160,7491,1.0,4,6,0,1917,47.7024,-122.359
221000.0,3,2.25,1640,7350,1.0,3,7,500,1984,47.2625,-122.3
1161000.0,4,2.5,2960,26742,1.0,3,8,1480,1949,47.6846,-122.268
